Provider,TotalClaims,AvgReimbursement,AvgDeductible,Patients,AvgAge,No_of_Attending,No_of_Operating,No_of_Other,No_of_Diagnosis,AvgClaimDuration
PRV52546,35,3787.4285714285716,286.8235294117647,30,71.71428571428571,20,14,8,10,4.485714285714286
PRV52550,32,2194.375,237.6875,31,76.5,21,8,5,7,1.46875
PRV52569,56,4168.928571428572,563.1272727272727,48,73.76785714285714,27,11,15,30,3.1785714285714284
PRV52585,36,3376.3888888888887,268.94444444444446,27,69.69444444444444,21,9,9,9,2.8055555555555554
PRV52594,657,233.92694063926942,2.7092846270928463,252,74.78843226788432,9,8,9,0,1.3576864535768645
PRV52595,285,283.4736842105263,0.9473684210526315,109,75.47368421052632,3,3,2,0,1.456140350877193
PRV52597,187,322.7807486631016,3.3155080213903743,76,73.85561497326204,6,6,5,0,1.5508021390374331
PRV52600,224,278.0357142857143,2.2767857142857144,114,75.85267857142857,8,7,3,0,1.1294642857142858
PRV52601,449,351.15812917594656,18.102449888641427,173,72.05122494432071,10,6,4,6,1.111358574610245
PRV52603,101,2650.4950495049507,279.18,53,76.83168316831683,27,12,14,27,1.6435643564356435
PRV52612,30,602.0,3.3333333333333335,30,75.5,21,5,12,0,2.9
PRV52613,231,269.3073593073593,6.70995670995671,141,73.60606060606061,3,3,1,0,1.0649350649350648
PRV52618,719,4866.16133518776,509.66619915848526,602,73.75799721835884,4,4,1,247,3.399165507649513
PRV52619,16,90.0,0.0,16,70.8125,13,3,5,0,1.5625
PRV52620,2,1685.0,0.0,2,85.5,2,0,0,0,10.0
PRV52624,247,250.44534412955466,2.1052631578947367,229,73.8502024291498,3,3,2,0,1.5546558704453441
PRV52625,33,1726.969696969697,258.90909090909093,32,73.36363636363636,22,9,11,8,0.696969696969697
PRV52632,1461,312.40930869267623,2.5530458590006844,1036,73.96098562628337,7,8,3,0,1.7132101300479123
PRV52635,42,148.33333333333334,3.8095238095238093,37,68.80952380952381,28,7,15,0,1.4761904761904763
PRV52637,24,3317.9166666666665,356.0,24,72.33333333333333,22,9,7,8,3.3333333333333335
PRV52650,10,262.0,7.0,9,68.8,10,3,4,0,2.0
PRV52655,46,4010.4347826086955,475.55555555555554,46,72.56521739130434,38,18,13,21,3.347826086956522
PRV52664,25,361.2,6.0,25,71.92,15,5,7,0,0.04
PRV52675,75,115.06666666666666,6.4,36,77.17333333333333,2,2,2,0,0.9333333333333333
PRV52680,5,222.0,0.0,5,63.6,4,2,2,0,0.0
PRV52682,41,197.5609756097561,2.4390243902439024,16,78.09756097560975,8,4,6,0,1.3658536585365855
PRV52685,2,200.0,0.0,2,53.0,1,1,1,0,10.0
PRV52705,37,195.40540540540542,6.486486486486487,8,72.91891891891892,9,3,4,0,0.8648648648648649
PRV52707,53,294.33962264150944,21.28301886792453,26,75.35849056603773,6,4,3,1,0.4528301886792453
PRV52712,155,808.5806451612904,57.57419354838709,73,72.61290322580645,3,3,1,8,1.832258064516129
PRV52716,22,304.09090909090907,0.0,18,76.0,7,3,4,0,2.4545454545454546
PRV52718,114,547.8070175438596,29.771929824561404,60,74.94736842105263,6,5,1,3,0.9736842105263158
PRV52730,11,488.1818181818182,7.2727272727272725,7,77.81818181818181,1,1,1,0,1.3636363636363635
PRV52734,2,1900.0,0.0,2,65.5,2,1,1,0,10.0
PRV52735,20,634.5,0.0,14,78.3,3,2,2,0,2.0
PRV52737,2,40.0,0.0,2,70.0,2,0,0,0,0.0
PRV52749,3,190.0,0.0,3,73.66666666666667,1,1,1,0,0.0
PRV52759,27,428.8888888888889,0.0,27,69.07407407407408,1,1,0,0,1.4814814814814814
PRV52762,4,117.5,0.0,4,64.0,1,1,1,0,1.25
PRV52765,11,233.63636363636363,0.0,11,73.81818181818181,2,1,1,0,1.8181818181818181
PRV52776,1,10.0,0.0,1,76.0,1,0,0,0,0.0
PRV52779,1,300.0,0.0,1,44.0,1,0,0,0,0.0
PRV52780,11,280.0,9.090909090909092,11,69.0,1,1,0,0,3.0
PRV52802,23,452.60869565217394,0.0,17,68.8695652173913,1,1,1,0,3.130434782608696
PRV52805,5,18800.0,1068.0,5,75.0,4,4,2,5,7.6
PRV52809,2,5000.0,1068.0,2,82.0,2,0,0,2,4.5
PRV52811,26,8461.538461538461,1068.0,24,76.34615384615384,5,3,2,25,5.884615384615385
PRV52812,1,11000.0,1068.0,1,73.0,1,1,1,1,1.0
PRV52817,5,8600.0,1068.0,5,65.0,3,2,2,5,7.6
PRV52819,268,637.8731343283582,46.298507462686565,113,73.2723880597015,26,20,24,10,1.0261194029850746
PRV52834,30,4489.333333333333,323.73333333333335,29,71.83333333333333,18,8,7,9,3.966666666666667
PRV52840,759,1061.8577075098815,69.21635883905013,394,73.32147562582345,31,29,25,47,1.6310935441370225
PRV52852,62,1380.1612903225807,158.25806451612902,51,73.11290322580645,43,9,15,8,2.532258064516129
PRV52854,58,222.58620689655172,2.9310344827586206,28,69.82758620689656,3,2,2,0,0.46551724137931033
PRV52856,283,308.19787985865725,2.9681978798586575,213,73.65724381625442,34,22,24,0,2.137809187279152
PRV52866,211,263.98104265402844,2.796208530805687,201,71.38862559241706,113,34,64,0,1.4407582938388626
PRV52867,43,2466.279069767442,200.09302325581396,25,72.6046511627907,21,8,9,7,2.883720930232558
PRV52871,17,1079.4117647058824,200.23529411764707,17,77.11764705882354,9,3,4,3,0.7058823529411765
PRV52874,238,291.38655462184875,3.697478991596639,143,72.8109243697479,20,14,16,0,1.6050420168067228
PRV52883,63,559.047619047619,38.82539682539682,27,66.95238095238095,9,5,5,2,1.5555555555555556
PRV52885,30,3526.3333333333335,326.73333333333335,28,70.5,18,7,8,9,2.7
PRV52888,8,290.0,0.0,8,72.25,6,1,4,0,2.5
PRV52894,13,1153.8461538461538,253.3846153846154,13,68.0,12,2,5,3,3.923076923076923
PRV52900,91,781.0989010989011,96.52747252747253,65,74.3956043956044,47,15,20,8,1.1758241758241759
PRV52906,3,70.0,0.0,3,70.33333333333333,3,2,1,0,0.0
PRV52908,86,1071.7441860465117,102.04705882352941,30,65.55813953488372,17,5,14,9,2.7093023255813953
PRV52909,65,302.15384615384613,5.538461538461538,28,70.66153846153846,11,7,5,0,0.6153846153846154
PRV52915,31,1670.967741935484,137.80645161290323,27,71.09677419354838,19,4,3,4,2.7419354838709675
PRV52923,6,43.333333333333336,16.666666666666668,6,79.0,6,1,2,0,0.0
PRV52927,92,262.39130434782606,2.391304347826087,44,76.23913043478261,11,8,10,0,0.8369565217391305
PRV52939,42,579.047619047619,0.0,39,75.11904761904762,2,2,2,0,2.880952380952381
PRV52946,19,386.8421052631579,8.947368421052632,16,62.73684210526316,5,1,4,0,2.210526315789474
PRV52947,15,163.33333333333334,0.0,15,69.53333333333333,1,1,1,0,0.4666666666666667
PRV52959,2,8500.0,1068.0,2,66.5,1,0,1,2,6.0
PRV52960,75,1648.1333333333334,119.38666666666667,61,69.08,5,4,2,8,1.5866666666666667
PRV52965,15,314.6666666666667,0.0,13,75.66666666666667,1,1,2,0,1.2666666666666666
PRV52967,4,5500.0,1068.0,4,80.25,1,1,1,4,3.5
PRV52968,5,622.0,0.0,5,74.4,3,0,2,0,7.4
PRV52969,8,13000.0,1068.0,7,75.0,2,1,2,8,7.625
PRV52973,2,8500.0,1068.0,2,77.0,1,1,0,2,2.5
PRV52974,5,7400.0,1068.0,5,77.6,1,1,0,5,3.4
PRV52975,4,7250.0,1068.0,4,74.0,1,2,0,4,7.0
PRV52977,2,2500.0,1068.0,2,80.5,1,2,0,2,5.0
PRV52983,459,229.01960784313727,2.4836601307189543,174,72.7755991285403,4,4,1,0,1.2549019607843137
PRV52984,70,3682.1428571428573,290.74285714285713,66,73.85714285714286,44,17,25,19,3.0285714285714285
PRV52987,6,6746.666666666667,534.0,6,74.16666666666667,4,1,3,3,2.1666666666666665
PRV52992,23,1572.1739130434783,233.91304347826087,18,79.65217391304348,13,4,4,5,1.565217391304348
PRV52994,98,4253.367346938776,452.45360824742266,86,76.36734693877551,61,27,27,40,3.142857142857143
PRV52995,13,12281.538461538461,549.0,12,79.38461538461539,10,5,2,7,5.461538461538462
PRV52997,94,349.6808510638298,2.3404255319148937,80,74.64893617021276,49,13,30,0,1.4574468085106382
PRV53003,32,246.25,0.0,23,77.3125,20,4,9,0,0.375
PRV53006,55,5202.727272727273,483.62264150943395,50,73.87272727272727,30,12,12,25,3.8727272727272726
PRV53010,14,659.2857142857143,0.0,12,78.0,6,2,6,0,6.928571428571429
PRV53011,16,3296.25,473.5,14,70.8125,6,3,4,7,3.4375
PRV53012,1,80.0,0.0,1,80.0,1,0,0,0,0.0
PRV53022,3,6666.666666666667,712.0,3,74.66666666666667,3,2,2,2,2.6666666666666665
PRV53023,81,1581.851851851852,172.76543209876544,27,78.41975308641975,9,4,7,13,1.617283950617284
PRV53030,15,3666.0,217.6,11,80.4,5,1,3,3,1.5333333333333334
PRV53039,51,347.84313725490193,1.7647058823529411,24,81.84313725490196,9,3,7,0,2.4901960784313726
PRV53041,1,1800.0,0.0,1,91.0,1,0,0,0,16.0
PRV53046,13,389.2307692307692,0.0,10,77.46153846153847,6,1,5,0,2.0
PRV53051,50,214.2,8.0,23,76.26,5,3,3,0,1.2
PRV53053,14,487.85714285714283,12.857142857142858,7,74.5,5,2,1,0,0.0
PRV53058,8,347.5,0.0,7,75.625,5,1,2,0,2.5
PRV53060,25,597.6,128.16,17,73.72,12,5,5,3,1.4
PRV53068,17,228.23529411764707,9.411764705882353,12,66.94117647058823,9,1,5,0,0.0
PRV53080,5,98.0,18.0,5,76.2,2,1,2,0,6.8
PRV53082,65,221.53846153846155,2.3076923076923075,17,78.23076923076923,1,1,1,0,1.7230769230769232
PRV53088,4,162.5,0.0,3,84.0,1,1,1,0,4.75
PRV53089,1,40.0,0.0,1,76.0,1,0,0,0,14.0
PRV53092,4,6750.0,1068.0,4,76.5,2,1,0,4,4.0
PRV53093,2,6000.0,1068.0,2,91.0,1,1,0,2,5.5
PRV53094,2,9500.0,1068.0,2,63.5,1,1,1,2,10.5
PRV53097,277,381.94945848375454,3.068592057761733,229,72.1913357400722,90,37,61,0,1.9386281588447654
PRV53098,12,761.6666666666666,94.83333333333333,12,69.83333333333333,7,2,3,1,3.3333333333333335
PRV53105,2979,972.0275260154414,79.64069845533915,1169,72.66834508224237,17,18,14,180,1.7411883182275931
PRV53112,40,7865.75,492.9230769230769,35,74.75,22,13,14,19,3.3
PRV53115,15,334.0,0.0,11,73.26666666666667,8,2,4,0,1.3333333333333333
PRV53118,51,591.1764705882352,108.43137254901961,50,72.76470588235294,15,6,8,5,1.411764705882353
PRV53130,15,110.66666666666667,0.0,15,71.2,8,1,3,0,0.8
PRV53132,32,341.5625,6.5625,29,77.40625,12,7,10,0,1.0625
PRV53146,128,318.75,0.234375,61,75.5859375,19,11,14,0,1.6171875
PRV53152,2,130.0,0.0,2,72.5,2,1,0,0,0.0
PRV53155,83,587.5903614457832,40.40963855421687,30,74.13253012048193,6,6,6,3,1.3614457831325302
PRV53160,14,339.2857142857143,1.4285714285714286,8,78.14285714285714,5,2,3,0,2.9285714285714284
PRV53165,11,189.0909090909091,0.0,5,61.27272727272727,5,1,2,0,0.0
PRV53170,27,283.7037037037037,9.62962962962963,18,76.44444444444444,17,4,6,0,1.037037037037037
PRV53181,3,56.666666666666664,0.0,3,76.33333333333333,2,1,2,0,0.0
PRV53184,2,450.0,0.0,2,72.5,1,0,1,0,0.0
PRV53185,6,93.33333333333333,0.0,5,77.83333333333333,3,0,3,0,0.0
PRV53190,6,1341.6666666666667,33.333333333333336,5,79.33333333333333,1,1,1,0,8.5
PRV53193,2,110.0,0.0,1,81.0,2,0,0,0,8.0
PRV53195,8,285.0,0.0,4,80.625,4,0,1,0,2.75
PRV53199,1,40.0,0.0,1,64.0,1,0,1,0,1.0
PRV53200,7,164.28571428571428,4.285714285714286,6,79.14285714285714,3,2,2,0,1.5714285714285714
PRV53209,21,195.23809523809524,3.8095238095238093,16,70.0952380952381,8,2,5,0,1.5238095238095237
PRV53219,3,46.666666666666664,0.0,3,67.33333333333333,3,0,1,0,0.3333333333333333
PRV53231,16,152.5,0.0,11,75.75,6,2,2,0,0.0
PRV53234,2,5000.0,1068.0,2,72.5,1,1,0,2,2.5
PRV53241,182,347.967032967033,8.89010989010989,103,68.4065934065934,27,17,20,1,1.0714285714285714
PRV53250,86,212.32558139534885,1.3953488372093024,69,68.04651162790698,30,11,18,0,0.7674418604651163
PRV53263,88,3141.1363636363635,379.29545454545456,75,70.89772727272727,34,11,14,30,2.897727272727273
PRV53264,28,302.14285714285717,2.857142857142857,24,68.39285714285714,12,3,6,0,1.4642857142857142
PRV53267,74,270.4054054054054,1.7567567567567568,49,70.32432432432432,23,11,11,0,1.864864864864865
PRV53270,27,143.33333333333334,0.0,26,69.92592592592592,14,3,8,0,1.7777777777777777
PRV53271,74,1657.7027027027027,129.8918918918919,69,72.58108108108108,37,11,14,9,2.1216216216216215
PRV53273,69,1083.1884057971015,78.82352941176471,44,70.82608695652173,19,10,17,6,0.8840579710144928
PRV53275,350,4333.4,410.5287356321839,295,72.04571428571428,106,36,53,124,3.702857142857143
PRV53278,13,768.4615384615385,6.666666666666667,12,69.23076923076923,8,4,4,1,2.3846153846153846
PRV53285,37,316.7567567567568,8.108108108108109,32,73.67567567567568,16,4,7,0,2.5675675675675675
PRV53286,85,819.8823529411765,4.352941176470588,41,68.82352941176471,13,10,12,0,1.411764705882353
PRV53287,183,337.10382513661204,3.3333333333333335,147,70.72677595628416,95,25,42,0,2.273224043715847
PRV53299,45,964.2222222222222,53.68888888888889,35,71.5111111111111,26,9,11,2,1.8888888888888888
PRV53302,18,413.3333333333333,66.55555555555556,15,72.44444444444444,5,1,5,1,0.1111111111111111
PRV53311,69,298.1159420289855,2.318840579710145,32,69.3913043478261,2,2,1,0,1.9565217391304348
PRV53316,31,201.29032258064515,3.225806451612903,22,72.06451612903226,5,3,3,0,1.935483870967742
PRV53322,130,317.0769230769231,4.384615384615385,76,70.96923076923076,16,13,11,0,0.9461538461538461
PRV53324,123,220.65040650406505,1.8699186991869918,51,73.92682926829268,10,7,8,0,1.4065040650406504
PRV53327,85,243.88235294117646,14.094117647058823,46,70.34117647058824,15,9,12,1,1.988235294117647
PRV53328,76,330.13157894736844,3.1578947368421053,48,70.03947368421052,11,7,9,0,1.6578947368421053
PRV53330,10,659.0,0.0,8,67.3,1,1,1,0,0.2
PRV53332,27,250.74074074074073,0.0,20,73.25925925925925,5,3,5,0,2.962962962962963
PRV53333,101,206.43564356435644,2.376237623762376,44,68.37623762376238,2,2,2,0,0.8910891089108911
PRV53338,89,380.2247191011236,2.9213483146067416,75,71.49438202247191,4,4,4,0,1.348314606741573
PRV53345,66,226.21212121212122,2.121212121212121,37,69.0909090909091,2,2,2,0,0.45454545454545453
PRV53348,5,82.0,0.0,4,62.8,3,0,3,0,0.0
PRV53366,44,12306.818181818182,1068.0,34,72.3409090909091,1,1,1,41,5.5227272727272725
PRV53367,3,11666.666666666666,1068.0,3,71.66666666666667,2,1,0,3,2.3333333333333335
PRV53368,338,264.5562130177515,2.0118343195266273,110,70.89940828402366,3,3,2,0,1.2692307692307692
PRV53372,12,85.83333333333333,8.333333333333334,10,74.58333333333333,3,2,2,0,0.3333333333333333
PRV53395,28,223.92857142857142,3.9285714285714284,25,70.03571428571429,14,5,8,0,0.7142857142857143
PRV53400,66,253.1818181818182,1.0606060606060606,64,70.98484848484848,21,7,16,0,1.7424242424242424
PRV53404,608,240.8059210526316,2.8947368421052633,180,73.03782894736842,28,22,25,0,1.3914473684210527
PRV53406,419,331.7899761336516,2.3389021479713605,143,71.95704057279237,10,8,8,0,1.3031026252983293
PRV53410,225,381.9555555555556,1.2,109,70.72,5,3,4,0,1.7377777777777779
PRV53414,26,387.3076923076923,0.0,23,70.73076923076923,14,3,6,0,2.3461538461538463
PRV53418,45,1527.7777777777778,143.51111111111112,37,74.37777777777778,34,9,14,5,1.4444444444444444
PRV53420,236,581.3983050847457,24.491525423728813,110,67.89406779661017,24,15,17,5,1.8601694915254237
PRV53422,176,386.07954545454544,4.204545454545454,141,73.42045454545455,82,31,41,0,1.0909090909090908
PRV53425,40,276.0,4.5,34,68.325,28,5,12,0,1.45
PRV53430,3,363.3333333333333,0.0,3,74.0,3,0,1,0,0.0
PRV53434,2,6000.0,1068.0,2,83.5,1,0,0,2,1.5
PRV53458,7,574.2857142857143,0.0,7,72.42857142857143,6,0,1,0,0.0
PRV53459,77,215.58441558441558,0.2597402597402597,64,71.05194805194805,4,4,2,0,1.2207792207792207
PRV53464,104,241.73076923076923,2.8846153846153846,61,69.8173076923077,6,5,7,0,1.3846153846153846
PRV53466,9,87.77777777777777,5.555555555555555,8,77.66666666666667,6,1,2,0,2.2222222222222223
PRV53468,68,2521.323529411765,268.9117647058824,63,67.92647058823529,23,9,10,17,1.8823529411764706
PRV53481,6,86.66666666666667,0.0,6,66.16666666666667,5,2,2,0,0.0
PRV53488,7,561.4285714285714,0.0,7,70.42857142857143,6,2,4,0,2.0
PRV53493,27,7271.481481481482,593.3333333333334,19,75.74074074074075,5,3,2,15,3.6666666666666665
PRV53497,6,115.0,0.0,6,68.5,5,0,2,0,0.0
PRV53500,2,55.0,0.0,2,62.5,2,1,2,0,0.0
PRV53505,5,130.0,0.0,5,68.6,1,1,1,0,0.2
PRV53508,22,9700.0,1068.0,22,73.45454545454545,3,2,2,21,4.636363636363637
PRV53512,3,9000.0,1068.0,3,64.66666666666667,2,2,0,3,2.6666666666666665
PRV53514,5,24400.0,1068.0,5,65.0,2,1,1,5,10.6
PRV53518,5,9000.0,1068.0,3,89.4,2,3,0,5,3.0
PRV53528,32,396.875,0.0,28,64.03125,1,1,1,0,0.0
PRV53529,19,154.73684210526315,0.0,19,73.52631578947368,1,1,0,0,1.0526315789473684
PRV53537,18,449.44444444444446,0.0,17,76.66666666666667,1,1,1,0,2.3333333333333335
PRV53538,8,430.0,11.25,8,71.25,3,1,2,0,5.125
PRV53541,65,332.7692307692308,0.3076923076923077,35,71.52307692307693,3,2,1,0,2.3076923076923075
PRV53542,4,25.0,0.0,4,68.5,2,0,2,0,0.0
PRV53543,11,114.54545454545455,0.0,7,81.63636363636364,2,0,2,0,3.3636363636363638
PRV53546,78,400.64102564102564,4.615384615384615,67,71.23076923076923,2,2,2,0,1.8076923076923077
PRV53552,2,495.0,50.0,2,66.0,1,0,0,0,0.0
PRV53557,1,30.0,0.0,1,52.0,1,0,0,0,0.0
PRV53567,5,372.0,8.0,4,69.0,2,2,2,0,0.0
PRV53575,3,80.0,13.333333333333334,2,63.666666666666664,1,0,0,0,0.0
PRV53576,13,311.53846153846155,0.0,12,70.0,1,1,1,0,0.07692307692307693
PRV53579,13,283.84615384615387,3.076923076923077,12,61.84615384615385,1,1,1,0,0.6923076923076923
PRV53580,1,80.0,0.0,1,85.0,1,0,0,0,0.0
PRV53583,4,37.5,2.5,3,71.75,2,0,2,0,4.0
PRV53592,7,13400.0,1068.0,7,71.71428571428571,1,1,2,7,7.714285714285714
PRV53603,1,10000.0,1068.0,1,56.0,1,1,0,1,14.0
PRV53610,293,5651.774744027303,666.3561643835617,258,72.1296928327645,36,15,20,157,4.433447098976109
PRV53615,44,165.22727272727272,1.1363636363636365,41,77.29545454545455,14,4,9,0,0.9545454545454546
PRV53630,16,121.25,6.25,15,70.3125,10,1,5,0,1.5
PRV53636,88,450.0,50.81818181818182,40,75.92045454545455,11,5,8,4,0.6818181818181818
PRV53637,15,4400.0,356.0,15,68.66666666666667,6,1,3,5,2.6
PRV53639,97,480.82474226804123,44.65979381443299,95,73.49484536082474,30,10,19,4,1.9278350515463918
PRV53650,62,168.5483870967742,3.225806451612903,50,71.62903225806451,2,2,1,0,1.2580645161290323
PRV53653,1,100.0,0.0,1,69.0,1,0,1,0,0.0
PRV53687,13,150.76923076923077,0.0,13,70.92307692307692,7,2,4,0,1.4615384615384615
PRV53691,749,268.4646194926569,2.456608811748999,416,73.42857142857143,2,2,0,0,1.4138851802403205
PRV53693,56,1341.7857142857142,118.14545454545454,53,72.57142857142857,30,11,16,7,1.4642857142857142
PRV53707,156,758.9102564102565,70.83870967741936,145,72.16025641025641,65,22,34,10,1.5961538461538463
PRV53711,63,5816.507936507936,700.983606557377,57,72.66666666666667,20,13,15,39,4.9523809523809526
PRV53736,2,255.0,0.0,2,69.5,1,1,1,0,0.0
PRV53737,2,60.0,0.0,2,55.5,1,0,1,0,0.0
PRV53738,1,1400.0,0.0,1,66.0,1,0,0,0,11.0
PRV53739,7,902.8571428571429,0.0,7,75.28571428571429,1,1,1,0,2.857142857142857
PRV53742,52,262.3076923076923,0.0,49,72.65384615384616,1,1,1,0,1.1730769230769231
PRV53744,52,296.53846153846155,0.0,51,74.86538461538461,4,2,5,0,0.9807692307692307
PRV53747,12,131.66666666666666,0.0,12,74.41666666666667,1,1,1,0,0.0
PRV53748,120,1880.5833333333333,197.46666666666667,119,74.70833333333333,54,18,31,21,3.058333333333333
PRV53753,53,4669.056603773585,443.3207547169811,52,73.16981132075472,15,4,7,22,3.490566037735849
PRV53758,183,6581.857923497268,658.8222222222222,164,72.77595628415301,51,22,19,107,4.3497267759562845
PRV53760,71,309.85915492957747,0.0,66,74.46478873239437,17,5,11,0,0.4507042253521127
PRV53777,40,708.75,83.6,40,74.75,25,6,14,3,0.95
PRV53778,51,444.9019607843137,1.1764705882352942,50,76.74509803921569,32,12,13,0,2.803921568627451
PRV53789,1291,265.6545313710302,3.1835786212238575,873,73.12625871417505,115,62,95,0,1.3090627420604182
PRV53795,47,282.97872340425533,1.4893617021276595,46,73.7872340425532,14,5,9,0,2.5319148936170213
PRV53800,77,285.1948051948052,3.2467532467532467,75,73.28571428571429,38,7,23,0,1.0909090909090908
PRV53803,29,404.48275862068965,0.0,29,76.86206896551724,18,5,8,0,1.3793103448275863
PRV53804,70,5319.857142857143,413.8,70,73.5,35,8,14,27,3.3285714285714287
PRV53809,298,237.8523489932886,3.120805369127517,195,71.63758389261746,10,8,10,0,1.4865771812080537
PRV53810,205,256.0975609756098,3.902439024390244,200,72.9219512195122,27,15,23,0,1.4292682926829268
PRV53811,77,344.54545454545456,0.9090909090909091,74,75.67532467532467,39,8,19,0,1.6233766233766234
PRV53813,1,20.0,0.0,1,85.0,1,0,0,0,0.0
PRV53822,11,488.1818181818182,0.0,9,75.36363636363636,1,1,1,0,1.8181818181818181
PRV53823,15,669.3333333333334,0.0,15,70.86666666666666,2,2,2,0,1.3333333333333333
PRV53825,5,116.0,0.0,5,73.6,3,0,1,0,0.4
PRV53826,8,142.5,0.0,7,73.625,3,1,1,0,0.25
PRV53830,7,70.0,21.428571428571427,7,66.0,1,1,1,0,0.14285714285714285
PRV53833,14,227.85714285714286,0.0,14,68.64285714285714,1,1,0,0,1.4285714285714286
PRV53834,5,410.0,12.0,5,82.6,2,0,0,0,0.0
PRV53847,18,532.2222222222222,0.0,18,75.88888888888889,2,2,1,0,0.6666666666666666
PRV53852,9,71.11111111111111,0.0,9,65.22222222222223,1,1,1,0,0.0
PRV53853,3,133.33333333333334,0.0,3,81.33333333333333,2,1,0,0,0.0
PRV53854,57,6910.701754385965,637.0526315789474,53,74.21052631578948,5,3,5,34,4.228070175438597
PRV53856,92,5240.326086956522,477.4782608695652,79,74.57608695652173,2,2,2,39,3.239130434782609
PRV53858,10,126.0,5.0,10,76.8,2,1,2,0,2.0
PRV53863,11,15272.727272727272,1068.0,11,77.36363636363636,2,2,2,10,7.2727272727272725
PRV53866,859,7098.300349243306,746.3550295857988,767,73.89755529685681,161,34,76,350,4.334109429569266
PRV53869,171,2297.0175438596493,242.2130177514793,144,74.90643274853801,51,21,28,39,2.982456140350877
PRV53870,906,318.5209713024283,2.947019867549669,617,72.76048565121413,3,3,2,0,1.32560706401766
PRV53881,18,3741.6666666666665,359.3333333333333,17,77.72222222222223,11,5,7,6,1.5555555555555556
PRV53882,45,260.44444444444446,1.5555555555555556,45,72.5111111111111,33,5,13,0,0.8444444444444444
PRV53883,35,165.71428571428572,4.0,33,73.22857142857143,13,7,6,0,0.8
PRV53886,147,276.1904761904762,3.129251700680272,142,72.17687074829932,99,18,48,0,1.2993197278911566
PRV53890,30,444.0,0.0,29,74.2,20,7,8,0,1.2
PRV53893,83,367.10843373493975,6.746987951807229,73,74.28915662650603,23,14,16,0,1.8795180722891567
PRV53897,210,379.57142857142856,3.9047619047619047,168,72.02857142857142,45,20,33,0,2.1857142857142855
PRV53898,92,279.67391304347825,2.717391304347826,84,74.46739130434783,24,10,16,0,1.391304347826087
PRV53902,8,790.0,12.5,8,67.0,5,3,4,0,0.5
PRV53903,203,320.5418719211823,2.5123152709359604,126,72.50738916256158,17,11,14,0,1.8620689655172413
PRV53904,138,321.3768115942029,2.8260869565217392,127,74.78985507246377,89,23,49,0,1.4927536231884058
PRV53914,10,169.0,7.0,10,68.9,9,2,3,0,0.0
PRV53929,62,3030.6451612903224,380.5806451612903,61,73.75806451612904,33,16,14,21,2.8870967741935485
PRV53930,10,798.0,213.6,9,74.2,7,4,5,2,0.8
PRV53936,50,323.4,2.0,49,69.8,33,11,14,0,1.32
PRV53948,147,1813.265306122449,168.4625850340136,126,72.9795918367347,57,25,32,23,3.0476190476190474
PRV53953,374,276.3101604278075,2.834224598930481,312,72.25935828877006,10,11,9,0,1.6844919786096257
PRV53954,631,274.51664025356575,3.011093502377179,361,71.1458003169572,9,8,5,0,0.9683042789223455
PRV53955,111,1560.6306306306305,158.25454545454545,106,73.77477477477477,78,23,38,17,1.7657657657657657
PRV53962,47,2001.4893617021276,187.2608695652174,43,71.25531914893617,22,7,10,9,3.021276595744681
PRV53976,64,399.0625,1.25,24,76.0625,10,8,10,0,1.90625
PRV53984,46,531.7391304347826,0.0,21,74.1086956521739,7,5,6,0,3.739130434782609
PRV53987,60,864.0,142.4,57,73.06666666666666,15,5,10,8,1.8666666666666667
PRV53998,57,431.05263157894734,1.5789473684210527,44,72.08771929824562,1,1,1,0,3.3684210526315788
PRV54003,24,12250.0,1068.0,21,75.83333333333333,1,1,0,24,5.541666666666667
PRV54010,14,173.57142857142858,0.0,14,70.57142857142857,3,1,3,0,3.4285714285714284
PRV54015,1,3300.0,0.0,1,74.0,1,0,0,0,0.0
PRV54018,12,159.16666666666666,0.8333333333333334,10,77.75,1,1,1,0,0.0
PRV54022,13,336.15384615384613,0.0,13,74.07692307692308,2,1,2,0,0.0
PRV54032,9,246.66666666666666,0.0,9,75.88888888888889,1,1,1,0,1.1111111111111112
PRV54035,42,1600.4761904761904,229.8095238095238,39,74.47619047619048,6,3,4,9,0.6666666666666666
PRV54042,31,210.0,9.03225806451613,10,74.16129032258064,3,3,2,0,3.096774193548387
PRV54047,53,335.8490566037736,0.0,26,72.26415094339623,4,3,3,0,2.849056603773585
PRV54067,19,2042.1052631578948,168.6315789473684,19,77.94736842105263,14,2,4,3,1.3157894736842106
PRV54069,96,1732.8125,158.7578947368421,79,72.03125,45,15,24,15,1.3541666666666667
PRV54079,31,6326.774193548387,344.51612903225805,31,74.58064516129032,20,8,13,10,2.806451612903226
PRV54087,9,2878.8888888888887,237.33333333333334,9,76.44444444444444,8,3,3,2,1.4444444444444444
PRV54088,4,7800.0,801.0,4,62.25,4,1,0,3,3.75
PRV54094,1706,365.0762016412661,11.103812316715542,785,73.06975381008206,85,57,45,15,1.5955451348182883
PRV54095,106,237.83018867924528,1.0377358490566038,70,72.31132075471699,35,17,25,0,0.9056603773584906
PRV54097,16,5375.625,400.5,15,76.375,16,6,5,6,4.5625
PRV54100,12,1840.0,267.0,12,72.16666666666667,12,3,3,3,2.1666666666666665
PRV54104,44,226.36363636363637,1.1363636363636365,40,71.56818181818181,17,6,9,0,1.2727272727272727
